timestamp, mode, 1000000 Z, 1000000 TD
1764033169419, d:1-2,5.89701E-13,-52977.4
1764033170384, d:2-3,6.618E-13,-53371.6
1764033170775, d:2-3,6.35287E-13,-54328.2
1764033171177, d:2-3,6.09256E-13,-54100.3
1764033172155, d:3-4,5.92536E-13,-53509.9
1764033172558, d:3-4,6.04508E-13,-53285.8
1764033172946, d:3-4,5.62482E-13,-53519.2
1764033173940, d:4-5,6.55888E-13,-53047.7
1764033174345, d:4-5,6.59023E-13,-52816
1764033174749, d:4-5,6.16192E-13,-52243.4
1764033175648, d:5-6,6.11758E-13,-52025.1
1764033176084, d:5-6,6.13338E-13,-52528.5
1764033176474, d:5-6,6.00357E-13,-52277.4
1764033177421, d:6-7,5.7853E-13,-51534.6
1764033177812, d:6-7,6.01572E-13,-52245
1764033178218, d:6-7,5.9517E-13,-52899.9
1764033179183, d:7-8,6.4989E-13,-51553.8
1764033179585, d:7-8,6.40193E-13,-51429.8
1764033179987, d:7-8,6.69193E-13,-52440.2
1764033180903, d:8-9,6.42113E-13,-52542.9
1764033181293, d:8-9,6.30917E-13,-51741.9
1764033181697, d:8-9,6.28883E-13,-51670.7
1764033182615, d:9-10,6.52795E-13,-52913
1764033183005, d:9-10,6.45106E-13,-52671.5
1764033183410, d:9-10,6.29575E-13,-53265.1
1764033184390, d:10-1,7.1678E-13,-52589
1764033184775, d:10-1,6.64556E-13,-52614.6
1764033185178, d:10-1,6.90187E-13,-53349.1
1764033186173, d:1-2,6.05659E-13,-53117.4
1764033186577, d:1-2,6.46306E-13,-52095.1
1764033186978, d:1-2,6.2698E-13,-53046.2
1764033187959, d:2-3,6.44518E-13,-54347.9
1764033188379, d:2-3,6.29128E-13,-53524.4
1764033188783, d:2-3,6.27638E-13,-54727.4
1764033189724, d:3-4,5.93167E-13,-53510.7
1764033190146, d:3-4,6.03364E-13,-53840.2
1764033190551, d:3-4,5.95163E-13,-52909
1764033191531, d:4-5,6.09398E-13,-51275.9
1764033191919, d:4-5,6.29127E-13,-52408.6
1764033192308, d:4-5,6.15059E-13,-52032.6
1764033193253, d:5-6,5.93443E-13,-52100.6
1764033193658, d:5-6,5.68536E-13,-51785.3
1764033194045, d:5-6,6.41382E-13,-52169.5
1764033195045, d:6-7,6.19004E-13,-51705.1
1764033195447, d:6-7,5.69698E-13,-52328
1764033195852, d:6-7,6.24601E-13,-52598.1
1764033196772, d:7-8,6.55173E-13,-51887
1764033197175, d:7-8,6.65832E-13,-52178.8
1764033197581, d:7-8,6.37308E-13,-52146.6
1764033198529, d:8-9,6.10268E-13,-52019.1
1764033198949, d:8-9,6.3702E-13,-51539.4
1764033199384, d:8-9,6.32278E-13,-51598
1764033200334, d:9-10,6.45231E-13,-52916.3
1764033200723, d:9-10,6.9748E-13,-52893.6
1764033201110, d:9-10,6.41768E-13,-52836.1
1764033202087, d:10-1,7.2399E-13,-53200.6
1764033202523, d:10-1,6.75212E-13,-52229.6
1764033202927, d:10-1,6.8409E-13,-53332.5
1764033203936, d:1-2,6.31474E-13,-52687.3
1764033204372, d:1-2,6.39221E-13,-51916.2
1764033204820, d:1-2,5.87808E-13,-52343.3
1764033205830, d:2-3,6.0764E-13,-54384.6
1764033206235, d:2-3,6.26875E-13,-54049.7
1764033206639, d:2-3,6.50417E-13,-54726.4
1764033207632, d:3-4,6.0242E-13,-54113.7
1764033208068, d:3-4,5.75946E-13,-53148.1
1764033208470, d:3-4,6.08011E-13,-53437.3
1764033209418, d:4-5,6.34453E-13,-52311.5
1764033209823, d:4-5,6.2853E-13,-53098.3
1764033210211, d:4-5,6.07804E-13,-52168.1
1764033211173, d:5-6,6.24453E-13,-51896.3
1764033211609, d:5-6,6.1926E-13,-52756
1764033212058, d:5-6,5.96686E-13,-52006.7
1764033213050, d:6-7,6.30024E-13,-51741
1764033213438, d:6-7,6.0323E-13,-52843.3
1764033213860, d:6-7,6.28086E-13,-52387.1
1764033214872, d:7-8,6.34795E-13,-51830.3
1764033215307, d:7-8,6.62164E-13,-52303
1764033215712, d:7-8,6.37049E-13,-52368.1
1764033216659, d:8-9,6.28581E-13,-52627.7
1764033217047, d:8-9,6.30673E-13,-51319.7
1764033217484, d:8-9,6.50759E-13,-52196.3
1764033218491, d:9-10,6.89826E-13,-52645
1764033218880, d:9-10,6.84259E-13,-52522.4
1764033219286, d:9-10,6.82089E-13,-53282.3
1764033220249, d:10-1,6.83225E-13,-53514.3
1764033220640, d:10-1,6.73532E-13,-53372.2
1764033221042, d:10-1,6.89207E-13,-53154.8
1764033221958, d:1-2,6.02497E-13,-52533.7
1764033222347, d:1-2,6.52677E-13,-52635.5
1764033222751, d:1-2,6.24111E-13,-52298.6
1764033223776, d:2-3,6.31167E-13,-54016.5
1764033224180, d:2-3,6.31705E-13,-53575
1764033224614, d:2-3,5.9788E-13,-53956.4
1764033225563, d:3-4,6.07489E-13,-53733.1
1764033225968, d:3-4,5.89549E-13,-53356.3
1764033226369, d:3-4,6.00155E-13,-53551.3
1764033227349, d:4-5,6.35495E-13,-52775.7
1764033227769, d:4-5,6.13923E-13,-53027.5
1764033228158, d:4-5,6.26466E-13,-52404.4
1764033229152, d:5-6,6.16538E-13,-52081.8
1764033229555, d:5-6,5.8622E-13,-52275.6
1764033229961, d:5-6,6.01837E-13,-52026.9
1764033230892, d:6-7,6.03083E-13,-52507.5
1764033231329, d:6-7,6.44029E-13,-51834
1764033231748, d:6-7,5.99983E-13,-51587.6
1764033232830, d:7-8,6.2518E-13,-52346.4
1764033233267, d:7-8,6.78101E-13,-52076.1
1764033233674, d:7-8,6.47367E-13,-51389.6
1764033234686, d:8-9,6.20653E-13,-51956.6
1764033235091, d:8-9,6.27709E-13,-51839.9
1764033235511, d:8-9,6.18864E-13,-52374
1764033236475, d:9-10,6.71043E-13,-53019.3
1764033236895, d:9-10,6.76887E-13,-53250.4
1764033237300, d:9-10,6.91453E-13,-53035.3
1764033238279, d:10-1,7.0887E-13,-53382.6
1764033238684, d:10-1,6.47098E-13,-52568.1
1764033239085, d:10-1,6.55812E-13,-52084.3
1764033240031, d:1-2,6.1658E-13,-51993.9
1764033240465, d:1-2,6.07495E-13,-52441.1
1764033240898, d:1-2,6.59193E-13,-52616.4
1764033241895, d:2-3,6.60602E-13,-53860.8
1764033242297, d:2-3,6.19166E-13,-53939.3
1764033242702, d:2-3,6.30745E-13,-54251.2
1764033243698, d:3-4,6.04675E-13,-53032.1
1764033244089, d:3-4,5.9612E-13,-53087.6
1764033244493, d:3-4,6.04258E-13,-53291.4
1764033245473, d:4-5,6.14457E-13,-52651.4
1764033245862, d:4-5,5.83323E-13,-52801.7
1764033246268, d:4-5,6.14401E-13,-52427.8
1764033247236, d:5-6,6.44106E-13,-52458.5
1764033247642, d:5-6,6.17381E-13,-52815.7
1764033248030, d:5-6,6.2804E-13,-51938.7
1764033248974, d:6-7,6.61549E-13,-51942.4
1764033249408, d:6-7,6.01586E-13,-51318.9
1764033249798, d:6-7,6.41609E-13,-51682.7
1764033250744, d:7-8,6.59841E-13,-51815.3
1764033251135, d:7-8,6.55684E-13,-52503.2
1764033251541, d:7-8,6.42591E-13,-51186.9
1764033252494, d:8-9,6.37872E-13,-51544.7
1764033252940, d:8-9,6.20696E-13,-51921.5
1764033253329, d:8-9,6.16937E-13,-51812
1764033254305, d:9-10,6.91254E-13,-52948.9
1764033254692, d:9-10,7.20705E-13,-53717.5
1764033255142, d:9-10,6.66773E-13,-52376
1764033256077, d:10-1,6.71118E-13,-52570.6
1764033256483, d:10-1,6.80277E-13,-53013
1764033256887, d:10-1,6.99442E-13,-52773.8
1764033257823, d:1-2,6.37801E-13,-52142.9
1764033258230, d:1-2,6.12006E-13,-52407.4
1764033258634, d:1-2,6.01959E-13,-52999.5
1764033259610, d:2-3,6.81425E-13,-53968.5
1764033260042, d:2-3,6.65588E-13,-54375.5
1764033260462, d:2-3,6.44151E-13,-53195.5
1764033261444, d:3-4,6.27354E-13,-53064.8
1764033261864, d:3-4,6.13799E-13,-53664.4
1764033262269, d:3-4,6.01447E-13,-53001.9
1764033263246, d:4-5,6.22209E-13,-52391.1
1764033263666, d:4-5,6.62914E-13,-52146.2
1764033264070, d:4-5,5.9438E-13,-52122.5
1764033265081, d:5-6,5.86003E-13,-52001.3
1764033265487, d:5-6,5.96672E-13,-52740.7
1764033265892, d:5-6,6.12512E-13,-52622.2
1764033266826, d:6-7,5.68962E-13,-51745
1764033267230, d:6-7,6.05883E-13,-52312
1764033267634, d:6-7,6.18931E-13,-51957.6
1764033268581, d:7-8,6.26974E-13,-51933.1
1764033269004, d:7-8,6.60403E-13,-52213.4
1764033269408, d:7-8,6.66774E-13,-51884.4
1764033270354, d:8-9,6.36125E-13,-51685.4
1764033270806, d:8-9,6.22918E-13,-52184.5
1764033271211, d:8-9,6.14905E-13,-51554.9
1764033272177, d:9-10,6.77521E-13,-52502
1764033272583, d:9-10,6.68679E-13,-52377.5
1764033272989, d:9-10,6.96397E-13,-53427.4
1764033273908, d:10-1,6.52806E-13,-52948.7
1764033274295, d:10-1,6.76499E-13,-52233.1
1764033274730, d:10-1,6.79897E-13,-53218
1764033275694, d:1-2,6.31486E-13,-53030.7
1764033276129, d:1-2,5.94766E-13,-52485.1
1764033276551, d:1-2,6.23477E-13,-52887.1
1764033277503, d:2-3,6.21018E-13,-54412.5
1764033277894, d:2-3,6.65896E-13,-54586.4
1764033278299, d:2-3,6.86942E-13,-55026
1764033279259, d:3-4,5.99596E-13,-53594.9
1764033279662, d:3-4,6.20667E-13,-53390.2
1764033280063, d:3-4,5.54534E-13,-53680.3
1764033281027, d:4-5,6.45543E-13,-52595.5
1764033281460, d:4-5,6.33336E-13,-52558.2
1764033281867, d:4-5,6.15671E-13,-52710.2
1764033282815, d:5-6,6.21992E-13,-52366.3
1764033283266, d:5-6,6.45975E-13,-52951.9
1764033283686, d:5-6,5.94143E-13,-52094.1
1764033284708, d:6-7,6.11128E-13,-52826.6
1764033285112, d:6-7,6.44298E-13,-52090.2
1764033285515, d:6-7,5.96648E-13,-52528.6
1764033286446, d:7-8,6.35426E-13,-52182.6
1764033286879, d:7-8,5.93719E-13,-51564.3
1764033287315, d:7-8,6.5464E-13,-51722.5
1764033288325, d:8-9,6.54495E-13,-51984.1
1764033288713, d:8-9,5.87983E-13,-51665.1
1764033289117, d:8-9,6.04084E-13,-52305.4
1764033290028, d:9-10,6.83735E-13,-53185.1
1764033290414, d:9-10,6.89001E-13,-52390.7
1764033290816, d:9-10,6.89612E-13,-53006
1764033291808, d:10-1,6.63025E-13,-52505.5
1764033292214, d:10-1,6.80598E-13,-52928.9
1764033292646, d:10-1,6.61059E-13,-53642
1764033293601, d:1-2,6.68821E-13,-52407.9
1764033294007, d:1-2,6.14222E-13,-52751.8
1764033294427, d:1-2,6.37179E-13,-52841.7
1764033295395, d:2-3,6.68505E-13,-55105.7
1764033295800, d:2-3,6.67941E-13,-53933.9
1764033296204, d:2-3,6.4665E-13,-54758.3
1764033297167, d:3-4,5.90629E-13,-53786.7
1764033297556, d:3-4,5.69219E-13,-53266
1764033298023, d:3-4,6.25819E-13,-53133
1764033299019, d:4-5,6.75504E-13,-52430.9
1764033299422, d:4-5,6.38471E-13,-51964.5
1764033299810, d:4-5,6.51969E-13,-52364.4
1764033300740, d:5-6,6.18926E-13,-52656.2
1764033301178, d:5-6,6.27048E-13,-51943.2
1764033301580, d:5-6,6.34828E-13,-52652.6
1764033302564, d:6-7,6.49325E-13,-51877
1764033302953, d:6-7,5.88355E-13,-53247.7
1764033303358, d:6-7,6.40699E-13,-51836.8
1764033304333, d:7-8,6.88E-13,-52516
1764033304728, d:7-8,6.66941E-13,-52118.5
1764033305117, d:7-8,6.49097E-13,-52164.8
1764033306096, d:8-9,6.44952E-13,-52372.2
1764033306501, d:8-9,6.54177E-13,-51877.4
1764033306904, d:8-9,5.94085E-13,-51980.5
1764033307915, d:9-10,6.66516E-13,-53204.7
1764033308319, d:9-10,6.65679E-13,-52559.2
1764033308721, d:9-10,6.52449E-13,-52525.7
1764033309656, d:10-1,6.87522E-13,-52537.7
1764033310045, d:10-1,6.26533E-13,-52464.5
1764033310464, d:10-1,6.66046E-13,-52744.9
1764033311428, d:1-2,6.14095E-13,-52678.3
1764033311833, d:1-2,6.24929E-13,-52846.9
1764033312236, d:1-2,6.18859E-13,-52923.5
1764033313227, d:2-3,6.37001E-13,-54473.8
1764033313630, d:2-3,6.61564E-13,-53984.4
1764033314034, d:2-3,6.39095E-13,-54137.6
1764033315001, d:3-4,6.33912E-13,-53317.1
1764033315404, d:3-4,6.0531E-13,-53430.9
1764033315807, d:3-4,6.01605E-13,-53116.6
1764033316799, d:4-5,6.56379E-13,-52381.2
1764033317236, d:4-5,6.00531E-13,-52315
1764033317638, d:4-5,6.59024E-13,-52904.8
1764033318571, d:5-6,5.94991E-13,-52624
1764033318975, d:5-6,5.94351E-13,-51948.8
1764033319367, d:5-6,6.2364E-13,-52461
1764033320316, d:6-7,5.86451E-13,-52334.3
1764033320723, d:6-7,5.88159E-13,-52308.6
1764033321126, d:6-7,6.37421E-13,-52117.5
1764033322151, d:7-8,6.70703E-13,-51901.2
1764033322571, d:7-8,6.74527E-13,-51625.4
1764033322972, d:7-8,6.35743E-13,-52443.4
1764033323949, d:8-9,6.11529E-13,-52321.8
1764033324370, d:8-9,6.37105E-13,-51879.9
1764033324773, d:8-9,6.51504E-13,-51984
1764033325750, d:9-10,6.56574E-13,-53087
1764033326169, d:9-10,6.61912E-13,-52652.8
1764033326571, d:9-10,6.28847E-13,-52505.3
1764033327520, d:10-1,6.80035E-13,-53669.9
1764033327923, d:10-1,6.53627E-13,-52912.1
1764033328327, d:10-1,6.47496E-13,-52492.1
1764033329306, d:1-2,6.37898E-13,-52405.6
1764033329707, d:1-2,6.10785E-13,-52366.5
1764033330124, d:1-2,5.81546E-13,-52624.5
1764033331131, d:2-3,6.1715E-13,-54111.4
1764033331536, d:2-3,6.45209E-13,-54816.7
1764033331959, d:2-3,6.32882E-13,-54112
1764033332954, d:3-4,6.07275E-13,-53190.1
1764033333360, d:3-4,6.10491E-13,-53610.6
1764033333792, d:3-4,6.19619E-13,-53293.6
1764033334816, d:4-5,6.04545E-13,-52059.5
1764033335221, d:4-5,6.3831E-13,-52471.3
1764033335624, d:4-5,6.51968E-13,-53138.7
1764033336669, d:5-6,6.17715E-13,-51578.9
1764033337076, d:5-6,6.11321E-13,-52052.5
1764033337464, d:5-6,5.94215E-13,-52518
1764033338400, d:6-7,6.36955E-13,-52629.2
1764033338820, d:6-7,6.31639E-13,-51888.6
1764033339254, d:6-7,6.01291E-13,-52500.1
1764033340275, d:7-8,6.4539E-13,-51953.4
1764033340680, d:7-8,6.49035E-13,-52024.9
1764033341065, d:7-8,6.53562E-13,-52036
1764033342079, d:8-9,6.30626E-13,-52220.9
1764033342483, d:8-9,6.00622E-13,-51683.1
1764033342904, d:8-9,6.44057E-13,-52147.1
1764033343912, d:9-10,6.47397E-13,-53350.2
1764033344346, d:9-10,6.463E-13,-52747.9
1764033344749, d:9-10,6.79375E-13,-53005.9
1764033345790, d:10-1,6.53218E-13,-52183.1
1764033346195, d:10-1,6.6157E-13,-53207.9
1764033346581, d:10-1,6.63971E-13,-53228.2
1764033347562, d:1-2,6.16051E-13,-52949.3
1764033347951, d:1-2,6.15288E-13,-52993.7
1764033348367, d:1-2,6.17982E-13,-52609.8
1764033349302, d:2-3,6.50634E-13,-54506.6
1764033349723, d:2-3,6.53416E-13,-53894.5
1764033350126, d:2-3,6.59046E-13,-53902
1764033351091, d:3-4,5.96156E-13,-53341.5
1764033351511, d:3-4,5.66103E-13,-53882
1764033351947, d:3-4,5.93172E-13,-53490.6
1764033352945, d:4-5,6.41212E-13,-52714.1
1764033353351, d:4-5,6.23478E-13,-52887.6
1764033353756, d:4-5,6.67605E-13,-52593.3
1764033354753, d:5-6,5.70714E-13,-52042.2
1764033355155, d:5-6,5.72462E-13,-51933.9
1764033355544, d:5-6,6.24055E-13,-51765
1764033356521, d:6-7,6.21295E-13,-51865.7
1764033356924, d:6-7,6.61341E-13,-52165.3
1764033357326, d:6-7,6.17078E-13,-52163
1764033358275, d:7-8,6.52851E-13,-51814.2
1764033358679, d:7-8,6.80112E-13,-52128.4
1764033359085, d:7-8,6.80078E-13,-51759.5
1764033360035, d:8-9,5.97906E-13,-51489.9
1764033360452, d:8-9,6.0883E-13,-52853
1764033360856, d:8-9,5.75796E-13,-52249.2
1764033361842, d:9-10,6.27832E-13,-53186.9
1764033362262, d:9-10,6.25513E-13,-53060.6
1764033362684, d:9-10,6.88342E-13,-52473
1764033363711, d:10-1,6.69649E-13,-53063.5
1764033364161, d:10-1,6.74319E-13,-52798.4
1764033364596, d:10-1,6.33446E-13,-52880.5
1764033365608, d:1-2,6.14252E-13,-52906.7
1764033366060, d:1-2,6.45598E-13,-52627.2
1764033366481, d:1-2,6.14767E-13,-52669.1
1764033367441, d:2-3,6.37807E-13,-54380.7
1764033367842, d:2-3,6.56359E-13,-52979
1764033368245, d:2-3,6.79411E-13,-54570.7
1764033369236, d:3-4,5.91269E-13,-53089.9
1764033369638, d:3-4,5.94035E-13,-53425.2
1764033370039, d:3-4,6.21625E-13,-53627.4
1764033370955, d:4-5,6.43811E-13,-51727.6
1764033371355, d:4-5,5.968E-13,-52557.9
1764033371743, d:4-5,6.65354E-13,-52851.8
1764033372733, d:5-6,5.89979E-13,-52313.6
1764033373139, d:5-6,5.92901E-13,-52775
1764033373555, d:5-6,6.33723E-13,-52688.5
1764033374571, d:6-7,6.45287E-13,-52326.5
1764033374959, d:6-7,6.12492E-13,-52226.4
1764033375408, d:6-7,6.38505E-13,-51532.7
1764033376371, d:7-8,6.78622E-13,-51544.5
1764033376806, d:7-8,6.74847E-13,-51488
1764033377211, d:7-8,6.64733E-13,-51848.8
1764033378161, d:8-9,6.32646E-13,-51704.6
1764033378568, d:8-9,6.22313E-13,-52169.1
1764033378971, d:8-9,6.58624E-13,-51990
1764033379962, d:9-10,6.82988E-13,-52616.6
1764033380381, d:9-10,6.75785E-13,-52547.2
1764033380769, d:9-10,6.53017E-13,-52912.7
1764033381761, d:10-1,6.6093E-13,-52588.3
1764033382168, d:10-1,6.97959E-13,-52879.2
1764033382570, d:10-1,6.73441E-13,-52660.1
1764033383530, d:1-2,6.0009E-13,-52283.5
1764033383932, d:1-2,6.16012E-13,-52789
1764033384336, d:1-2,6.07449E-13,-52258.8
1764033385317, d:2-3,6.2929E-13,-53600.3
1764033385735, d:2-3,6.43621E-13,-54105.8
1764033386151, d:2-3,6.28863E-13,-53790.1
1764033387116, d:3-4,5.8628E-13,-53656.2
1764033387519, d:3-4,6.26226E-13,-53839.8
1764033387938, d:3-4,5.84125E-13,-53450.6
1764033388918, d:4-5,6.40664E-13,-52726.6
1764033389339, d:4-5,6.59888E-13,-52679.8
1764033389790, d:4-5,6.20801E-13,-52441.4
1764033390725, d:5-6,6.03617E-13,-52305.6
1764033391162, d:5-6,6.64536E-13,-53187.7
1764033391582, d:5-6,5.94566E-13,-51966.1
1764033392573, d:6-7,6.30259E-13,-52245.8
1764033392965, d:6-7,6.36603E-13,-52729.3
1764033393383, d:6-7,6.32729E-13,-52129.2
1764033394347, d:7-8,6.79528E-13,-52094.3
1764033394755, d:7-8,6.53543E-13,-51008.3
1764033395192, d:7-8,6.27981E-13,-51489.5
1764033396120, d:8-9,6.44789E-13,-52313.9
1764033396553, d:8-9,6.45915E-13,-51875.9
1764033396977, d:8-9,6.14104E-13,-52422.8
1764033397984, d:9-10,6.94215E-13,-53029.7
1764033398387, d:9-10,6.78802E-13,-53008.2
1764033398791, d:9-10,6.49051E-13,-53339.4
1764033399706, d:10-1,6.57805E-13,-53060
1764033400125, d:10-1,6.64027E-13,-53048
1764033400605, d:10-1,6.82588E-13,-53529.2
1764033401601, d:1-2,6.02145E-13,-52059.1
1764033402020, d:1-2,6.44208E-13,-52885.8
1764033402490, d:1-2,6.21233E-13,-53146.1
1764033403465, d:2-3,6.45682E-13,-54140.9
1764033403899, d:2-3,5.94965E-13,-54717.1
1764033404287, d:2-3,6.07577E-13,-54501.4
1764033405266, d:3-4,5.917E-13,-53321.7
1764033405665, d:3-4,6.0557E-13,-53563
1764033406073, d:3-4,5.92283E-13,-53974.8
1764033407020, d:4-5,6.24191E-13,-52308.7
1764033407426, d:4-5,6.17411E-13,-52337.4
1764033407876, d:4-5,6.48822E-13,-52503.5
1764033408855, d:5-6,6.25311E-13,-52178.3
1764033409321, d:5-6,6.2754E-13,-52184.7
1764033409757, d:5-6,6.12869E-13,-52225.3
1764033410701, d:6-7,6.3006E-13,-51470.3
1764033411089, d:6-7,6.17209E-13,-52398.6
1764033411477, d:6-7,6.24402E-13,-52278.9
1764033412441, d:7-8,6.69387E-13,-52175
1764033412858, d:7-8,6.48199E-13,-52067.5
1764033413279, d:7-8,6.4915E-13,-51731.7
1764033414304, d:8-9,5.93771E-13,-51866.4
1764033414725, d:8-9,6.55894E-13,-51860.4
1764033415146, d:8-9,6.12399E-13,-51898
1764033416127, d:9-10,6.46705E-13,-53253.4
1764033416519, d:9-10,6.93805E-13,-52655.7
1764033416920, d:9-10,6.4597E-13,-53000.8
1764033417868, d:10-1,6.94134E-13,-53300.2
1764033418319, d:10-1,6.68278E-13,-52493.1
1764033418722, d:10-1,6.20127E-13,-53240.7
1764033419718, d:1-2,6.53935E-13,-52900.1
1764033420123, d:1-2,6.28075E-13,-52791.6
1764033420555, d:1-2,5.91179E-13,-52683.5
1764033421595, d:2-3,6.60194E-13,-54645.6
1764033421982, d:2-3,6.71836E-13,-54284.5
1764033422386, d:2-3,6.30394E-13,-54454.8
1764033423332, d:3-4,6.03061E-13,-53452.1
1764033423722, d:3-4,6.30005E-13,-54310.3
1764033424156, d:3-4,5.91042E-13,-53184.4
1764033425150, d:4-5,5.90265E-13,-52496
1764033425553, d:4-5,6.45307E-13,-53294.7
1764033425957, d:4-5,6.10169E-13,-52666.5
1764033427000, d:5-6,6.01765E-13,-52476.1
1764033427389, d:5-6,6.12966E-13,-52552.4
1764033427780, d:5-6,6.56288E-13,-52291.7
1764033428731, d:6-7,6.31942E-13,-50991.4
1764033429119, d:6-7,6.05148E-13,-52541.9
1764033429528, d:6-7,5.97286E-13,-52625.2
1764033430508, d:7-8,7.23428E-13,-52017.5
1764033430944, d:7-8,6.82633E-13,-51744.4
1764033431347, d:7-8,6.53269E-13,-51740.1
1764033432310, d:8-9,6.65138E-13,-52196.9
1764033432729, d:8-9,6.54983E-13,-51380.1
1764033433118, d:8-9,6.24318E-13,-51603.1
1764033434144, d:9-10,6.86116E-13,-52648.6
1764033434550, d:9-10,6.71872E-13,-52949.4
1764033435000, d:9-10,7.04913E-13,-53192.7
1764033435980, d:10-1,6.8639E-13,-52889.9
1764033436399, d:10-1,6.753E-13,-52100
1764033436791, d:10-1,6.37773E-13,-53125.8
1764033437769, d:1-2,6.11004E-13,-53147.7
1764033438188, d:1-2,6.37616E-13,-52664.9
1764033438624, d:1-2,5.54702E-13,-52951.3
1764033439602, d:2-3,6.12308E-13,-54151
1764033439991, d:2-3,6.50019E-13,-53796
1764033440378, d:2-3,6.43461E-13,-54558.9
1764033441360, d:3-4,6.29905E-13,-53039.7
1764033441750, d:3-4,5.90344E-13,-53728
1764033442156, d:3-4,5.98192E-13,-53304.5
1764033443118, d:4-5,6.31413E-13,-52723.3
1764033443523, d:4-5,6.02973E-13,-52484.7
1764033443927, d:4-5,6.49081E-13,-52402
1764033444874, d:5-6,5.7457E-13,-52874.3
1764033445279, d:5-6,6.00512E-13,-51975.2
1764033445683, d:5-6,6.07318E-13,-52727.3
1764033446663, d:6-7,5.67475E-13,-52167.9
1764033447053, d:6-7,5.94698E-13,-52377.5
1764033447457, d:6-7,6.17664E-13,-52588.9
1764033448373, d:7-8,6.39373E-13,-52076.7
1764033448776, d:7-8,6.59221E-13,-52072.6
1764033449178, d:7-8,6.28812E-13,-51227.3
1764033450178, d:8-9,6.3267E-13,-51622.1
1764033450581, d:8-9,6.16232E-13,-51935.2
1764033450984, d:8-9,6.06319E-13,-51963
1764033451965, d:9-10,6.87683E-13,-53839.7
1764033452370, d:9-10,7.09517E-13,-53864.2
1764033452775, d:9-10,6.93125E-13,-53718.2
1764033453740, d:10-1,7.02684E-13,-52839.3
1764033454144, d:10-1,7.18413E-13,-52789.1
1764033454546, d:10-1,6.60052E-13,-52635.2
1764033455523, d:1-2,6.16629E-13,-52863.8
1764033455928, d:1-2,5.97939E-13,-52391
1764033456317, d:1-2,6.05355E-13,-52656.6
1764033457280, d:2-3,6.58551E-13,-54020.9
1764033457700, d:2-3,5.86679E-13,-54813.4
1764033458089, d:2-3,6.55702E-13,-54678.3
1764033459128, d:3-4,5.86084E-13,-53747.2
1764033459518, d:3-4,5.8545E-13,-54040.8
1764033459924, d:3-4,6.06573E-13,-53426.3
1764033460920, d:4-5,6.35583E-13,-52153.2
1764033461323, d:4-5,6.03467E-13,-52814.9
1764033461756, d:4-5,6.44069E-13,-52382.4
1764033462725, d:5-6,6.37596E-13,-52442.2
1764033463158, d:5-6,6.22335E-13,-52452.2
1764033463558, d:5-6,6.06341E-13,-53029.2
1764033464536, d:6-7,5.81872E-13,-52456.8
1764033464924, d:6-7,6.47918E-13,-52229.8
1764033465330, d:6-7,5.80373E-13,-52770.5
1764033466261, d:7-8,6.28042E-13,-51660.8
1764033466648, d:7-8,6.89911E-13,-52092.6
1764033467053, d:7-8,6.69868E-13,-52056.2
1764033468074, d:8-9,5.88998E-13,-52348
1764033468477, d:8-9,5.67325E-13,-51814.7
1764033468879, d:8-9,6.3747E-13,-51930.3
1764033469889, d:9-10,6.35605E-13,-53414
1764033470294, d:9-10,6.61976E-13,-52699.2
1764033470682, d:9-10,6.59917E-13,-53243.5
1764033471633, d:10-1,6.77386E-13,-52621.3
1764033472024, d:10-1,6.66946E-13,-53080.8
1764033472428, d:10-1,6.61929E-13,-53016.3
1764033473397, d:1-2,6.2433E-13,-52510.3
1764033473830, d:1-2,6.29056E-13,-52356.5
1764033474233, d:1-2,6.08049E-13,-52982.4
1764033475214, d:2-3,6.9523E-13,-53620.8
1764033475618, d:2-3,6.4839E-13,-54690.4
1764033476020, d:2-3,6.22327E-13,-54459.3
1764033477010, d:3-4,6.13895E-13,-53685
1764033477415, d:3-4,6.35621E-13,-53240.9
1764033477818, d:3-4,6.20277E-13,-54395.8
1764033478786, d:4-5,6.21479E-13,-52632.8
1764033479221, d:4-5,6.51499E-13,-52303.1
1764033479658, d:4-5,6.65372E-13,-52721.2
1764033480697, d:5-6,6.29279E-13,-52007.7
1764033481131, d:5-6,5.74537E-13,-51963.8
1764033481551, d:5-6,6.21883E-13,-51650.5
1764033482517, d:6-7,5.92977E-13,-52205.4
1764033482952, d:6-7,6.25292E-13,-52350.3
1764033483356, d:6-7,6.11239E-13,-52448.7
1764033484306, d:7-8,6.77997E-13,-52009.2
1764033484724, d:7-8,6.47203E-13,-51781
1764033485124, d:7-8,6.82279E-13,-52237
1764033486108, d:8-9,6.31003E-13,-52107.6
1764033486511, d:8-9,6.21597E-13,-52145.3
1764033486916, d:8-9,6.13512E-13,-52245.9
1764033487876, d:9-10,6.42863E-13,-52828.4
1764033488278, d:9-10,6.34655E-13,-52665.5
1764033488682, d:9-10,6.37353E-13,-52547.4
1764033489690, d:10-1,7.1228E-13,-53703
1764033490082, d:10-1,6.652E-13,-52531.7
1764033490529, d:10-1,6.74688E-13,-52862.1
1764033491460, d:1-2,6.18564E-13,-52594
1764033491849, d:1-2,5.96821E-13,-53088.7
1764033492281, d:1-2,6.25415E-13,-52158.5
1764033493296, d:2-3,6.07942E-13,-54203.5
1764033493684, d:2-3,6.70352E-13,-54352.5
